nazwa,miasto,zdalnie,zarobki_min,zarobki_max
Middle/Senior Test Engineer,Wrocław,Tak,11 800,22 680
QA Engineer Katowice/Gdynia,Katowice,Nie,18 000,23 500
Junior QA Engineer with JavaScript,"Warszawa, +2 locations",Tak,6 000,10 700
Tester manualny,Wrocław,Nie,15 000,20 000
QA Automation Engineer (Java or Python),Warszawa,Tak,12 000,23 000
QA Automation Engineer - Mobile,Poznań,Tak,10 000,14 000
Automation QA Hiring Week - Online Event,Warszawa,Tak,Brak danych,Brak danych
REMOTE Manual or Automation Tester or QA,Wrocław,Tak,12 000,20 000
QA Engineer,Białystok,Tak,12 000,17 500
Test Automation Engineer,Wrocław,Nie,20 000,25 000
Tester,Warszawa,Tak,5 000,8 000
Senior Test Automation Engineer,Warszawa,Tak,18 500,23 000
QA Automation Engineer (JAVA/Selenium),Gdańsk,Nie,Brak danych,Brak danych
QA Automation Engineer,Wrocław,Tak,12 000,23 000
QA Automation Engineer,"Warszawa, +2 locations",Tak,16 000,25 000
Test Automation Engineer,Warszawa,Tak,15 120,21 000
Middle Manual QA,"Limassol, +2 locations",Nie,Brak danych,Brak danych
Automation Engineer (JS),"Warszawa, +5 locations",Tak,19 760,26 350
Junior Software Tester,Gdynia,Nie,4 000,5 500
Tester Oprogramowania,Tajęcina,Nie,4 000,7 000
Tester w obszarze AI/ML/Cloud,Łódź,Nie,Brak danych,Brak danych
Senior QA Automation Engineer,"Wrocław, +18 locations",Tak,17 570,26 350
Test Automation Engineer,"Katowice, +1 location",Tak,7 000,10 000
QA Manual Engineer,Kraków,Tak,8 000,14 000
Senior Automation Test Engineer,Łódź,Nie,11 880,17 400
Tester manualny (Częściowo zdalna),Katowice,Nie,12 000,16 000
Tester manualny oprogramowania,Poznań,Tak,Brak danych,Brak danych
Quality Assurance Specialist,"Warszawa, +3 locations",Tak,8 500,16 000
Automation Tester,"Toruń, +5 locations",Tak,4 500,9 000
Lead QA Engineer,Warszawa,Tak,13 200,21 600
Senior Test Automation Engineer in JS,Kraków,Tak,11 500,17 500
R&D QA Engineer,Kraków,Nie,10 000,16 000
Test Automation Engineer,Poznań,Tak,7 000,11 000
Test Engineer (IOT Project),Warszawa,Nie,Brak danych,Brak danych
Manual Tester,Warszawa,Tak,9 000,15 000
Software Application Tester,Warszawa,Tak,11 500,15 000
Tester Oprogramowania,"Warszawa, +1 location",Tak,4 000,8 000
Software Tester,"Kraków, +2 locations",Tak,8 000,11 400
Test Engineer in Defence Domain,Warszawa,Nie,12 000,18 000
Test Automation Engineer,Wrocław,Tak,9 000,18 000
Remote Quality Assurance - Tester,"Kraków, +1 location",Tak,Brak danych,Brak danych
